caseid,period,t,tp,preBidPrice,preAskPrice,preTradePrice,id,x,buyLimitPrice,buyerValue,buyerAgentType,sellLimitPrice,sellerCost,sellerAgentType
0,85,8580.698108891202,80.69810889120163,2929,7953,5425,16,0,,,,11221,6000,ZIAgent
0,85,8583.56146242801,83.56146242800969,2929,7953,5425,18,0,,,,10990,8000,ZIAgent
0,85,8588.343772477601,88.3437724776013,3363,7953,5425,20,0,,,,10029,10000,ZIAgent
0,85,8589.2055199743,89.20551997430084,3363,7953,5425,18,0,,,,9495,8000,ZIAgent
0,85,8593.38729192085,93.38729192084975,5828,7953,5425,16,0,,,,8550,6000,ZIAgent
0,85,8595.729728063225,95.72972806322468,3363,7953,5425,16,0,,,,10416,6000,ZIAgent
0,85,8596.777882601093,96.77788260109264,3363,7953,5425,20,0,,,,10479,10000,ZIAgent
0,85,8597.757246508863,97.75724650886332,3363,7953,5425,20,0,,,,11393,10000,ZIAgent
0,86,8600.59558985172,0.5955898517204332,,,5425,19,0,,,,10828,9000,ZIAgent
0,86,8604.680149161768,4.680149161767986,2400,10828,5425,15,0,,,,7451,5000,ZIAgent
0,86,8604.828320824136,4.828320824135517,2400,7451,5425,13,0,,,,6907,3000,ZIAgent
0,86,8604.991459361047,4.991459361046509,2400,6907,5425,15,0,,,,6349,5000,ZIAgent
0,86,8605.790632395307,5.790632395306602,3336,6349,5425,12,0,,,,8290,2000,ZIAgent
0,86,8605.996911812072,5.99691181207163,3336,6349,5425,12,0,,,,8156,2000,ZIAgent
0,86,8606.606378485085,6.606378485084861,3336,6349,5425,17,0,,,,11092,7000,ZIAgent
0,86,8607.367157586557,7.367157586557369,3336,6349,5425,14,0,,,,9048,4000,ZIAgent
0,86,8609.784656955902,9.784656955902392,4285,6349,5425,17,0,,,,8719,7000,ZIAgent
0,86,8611.565393437382,11.565393437382227,5717,6349,5425,17,0,,,,10894,7000,ZIAgent
0,86,8614.276015233783,14.276015233783255,5717,6349,5425,19,0,,,,11689,9000,ZIAgent
0,86,8614.48532258022,14.485322580219872,5717,6349,5425,15,0,,,,10347,5000,ZIAgent
0,86,8616.251028070395,16.251028070395478,5717,6907,5425,14,0,,,,9574,4000,ZIAgent
0,86,8616.838434730582,16.838434730581866,5717,6907,5425,14,0,,,,4101,4000,ZIAgent
0,86,8617.682143938633,17.68214393863309,4969,6907,5717,15,0,,,,5569,5000,ZIAgent
0,86,8618.687012659033,18.687012659032916,4969,5569,5717,15,0,,,,11369,5000,ZIAgent
0,86,8619.85999218417,19.85999218417055,4969,6907,5717,15,0,,,,10438,5000,ZIAgent
0,86,8620.227313087671,20.227313087671064,4969,6907,5717,18,0,,,,8038,8000,ZIAgent
0,86,8620.794081419086,20.79408141908607,4969,6907,5717,17,0,,,,8622,7000,ZIAgent
0,86,8621.274525725536,21.274525725535568,4969,6907,5717,16,0,,,,6960,6000,ZIAgent
0,86,8621.969386264802,21.96938626480187,4969,6907,5717,15,0,,,,7778,5000,ZIAgent
0,86,8623.029517662611,23.029517662611397,4969,6907,5717,12,0,,,,7571,2000,ZIAgent
0,86,8624.97238302333,24.97238302333062,4969,6907,5717,16,0,,,,11672,6000,ZIAgent
0,86,8625.179693645643,25.179693645643056,4969,6907,5717,18,0,,,,9805,8000,ZIAgent
0,86,8625.984311664164,25.984311664164125,4969,6907,5717,17,0,,,,8188,7000,ZIAgent
0,86,8626.695073587465,26.69507358746523,4969,6907,5717,12,0,,,,11047,2000,ZIAgent
0,86,8626.892163289063,26.89216328906332,4969,6907,5717,12,0,,,,10606,2000,ZIAgent
0,86,8627.341696281892,27.341696281891927,4969,6907,5717,20,0,,,,10166,10000,ZIAgent
0,86,8630.467035988408,30.467035988407588,4969,6907,5717,19,0,,,,11373,9000,ZIAgent
0,86,8631.192366815332,31.192366815332207,4969,6907,5717,18,0,,,,8857,8000,ZIAgent
0,86,8631.434782550152,31.434782550151795,4969,6907,5717,18,0,,,,9558,8000,ZIAgent
0,86,8632.3335765121,32.33357651209917,4969,6907,5717,12,0,,,,6229,2000,ZIAgent
0,86,8633.11836176469,33.118361764689325,4969,6229,5717,19,0,,,,9285,9000,ZIAgent
0,86,8633.31144780826,33.31144780826071,4969,6229,5717,16,0,,,,9339,6000,ZIAgent
0,86,8634.40535871818,34.40535871818065,4969,6229,5717,12,0,,,,2521,2000,ZIAgent
0,86,8635.358798340807,35.35879834080697,2948,6907,4969,11,0,,,,2205,1000,ZIAgent
0,86,8639.855806130736,39.8558061307358,3712,6907,2948,17,0,,,,9683,7000,ZIAgent
0,86,8640.452977259309,40.45297725930868,3712,6907,2948,20,0,,,,10876,10000,ZIAgent
0,86,8645.335353155338,45.33535315533845,3026,6907,2948,19,0,,,,10713,9000,ZIAgent
0,86,8646.517067031977,46.517067031976694,3026,6907,2948,13,0,,,,6138,3000,ZIAgent
0,86,8649.636556528818,49.63655652881789,3026,6138,2948,17,0,,,,10618,7000,ZIAgent
0,86,8649.807044497713,49.80704449771292,3026,6138,2948,15,0,,,,8520,5000,ZIAgent
0,86,8650.289528639003,50.28952863900304,3026,6138,2948,20,0,,,,11501,10000,ZIAgent
0,86,8653.226243898438,53.22624389843804,3026,6138,2948,20,0,,,,10956,10000,ZIAgent
0,86,8655.791826562652,55.791826562652204,3026,6138,2948,15,0,,,,8534,5000,ZIAgent
0,86,8655.89536127867,55.89536127866995,3026,6138,2948,18,0,,,,8987,8000,ZIAgent
0,86,8656.01548699637,56.01548699636987,3026,6138,2948,18,0,,,,10236,8000,ZIAgent
0,86,8656.23893556288,56.238935562880215,3026,6138,2948,20,0,,,,11912,10000,ZIAgent
0,86,8656.52169788095,56.52169788094943,3026,6138,2948,16,0,,,,10021,6000,ZIAgent
0,86,8659.726089033873,59.726089033872995,4384,6138,2948,20,0,,,,11434,10000,ZIAgent
0,86,8660.91802235369,60.918022353689594,4384,6138,2948,16,0,,,,9982,6000,ZIAgent
0,86,8660.978041264303,60.9780412643031,4384,6138,2948,17,0,,,,10560,7000,ZIAgent
0,86,8662.511535789019,62.511535789019035,4384,6138,2948,13,0,,,,11477,3000,ZIAgent
0,86,8664.08082360186,64.08082360186017,4384,8534,2948,18,0,,,,9489,8000,ZIAgent
0,86,8664.710068329197,64.71006832919738,4384,8534,2948,19,0,,,,11821,9000,ZIAgent
0,86,8665.145613458355,65.145613458355,4384,8534,2948,13,0,,,,4016,3000,ZIAgent
0,86,8667.179975031826,67.17997503182596,6858,8534,4384,20,0,,,,10523,10000,ZIAgent
0,86,8667.644796528002,67.64479652800219,6858,8534,4384,15,0,,,,11943,5000,ZIAgent
0,86,8669.606828661119,69.60682866111893,6858,9489,4384,15,0,,,,9520,5000,ZIAgent
0,86,8670.367141148248,70.36714114824827,6858,9489,4384,17,0,,,,8184,7000,ZIAgent
0,86,8670.452237187796,70.45223718779562,6858,8184,4384,15,0,,,,6679,5000,ZIAgent
0,86,8670.54017173248,70.5401717324803,3031,8184,6858,20,0,,,,11011,10000,ZIAgent
0,86,8672.469733263652,72.4697332636515,3031,8184,6858,17,0,,,,7171,7000,ZIAgent
0,86,8678.939637950223,78.93963795022319,4676,7171,6858,17,0,,,,11242,7000,ZIAgent
0,86,8681.756676763998,81.75667676399826,4827,9489,6858,18,0,,,,11497,8000,ZIAgent
0,86,8681.8583472276,81.85834722760046,4827,9982,6858,18,0,,,,9603,8000,ZIAgent
0,86,8684.08870458212,84.08870458212004,4827,9603,6858,18,0,,,,11356,8000,ZIAgent
0,86,8685.043218489132,85.04321848913241,4827,9982,6858,17,0,,,,11689,7000,ZIAgent
0,86,8691.046651378942,91.04665137894153,4783,9982,6858,16,0,,,,10270,6000,ZIAgent
0,86,8692.007682864221,92.00768286422135,4783,10270,6858,17,0,,,,9468,7000,ZIAgent
0,86,8694.691798498226,94.69179849822649,4783,9468,6858,20,0,,,,10131,10000,ZIAgent
0,86,8698.466655001812,98.46665500181189,4783,9468,6858,19,0,,,,10659,9000,ZIAgent
0,87,8700.351463620942,0.3514636209420132,,,6858,11,0,,,,7402,1000,ZIAgent
0,87,8700.372145432959,0.3721454329588596,,7402,6858,16,0,,,,7064,6000,ZIAgent
0,87,8700.48004189618,0.4800418961804098,,7064,6858,16,0,,,,6316,6000,ZIAgent
0,87,8703.011173250005,3.0111732500045036,6235,6316,6858,18,0,,,,8595,8000,ZIAgent
0,87,8703.249949644947,3.2499496449472645,6235,6316,6858,12,0,,,,5970,2000,ZIAgent
0,87,8707.510589316278,7.5105893162781285,3667,6316,6235,18,0,,,,10866,8000,ZIAgent
0,87,8709.138147073576,9.138147073575965,3667,6316,6235,11,0,,,,5901,1000,ZIAgent
0,87,8709.569934400377,9.569934400376951,3667,5901,6235,18,0,,,,8347,8000,ZIAgent
0,87,8710.356380972626,10.35638097262563,1238,5901,6235,11,0,,,,4108,1000,ZIAgent
0,87,8711.009450189575,11.009450189574636,1238,4108,6235,17,0,,,,10430,7000,ZIAgent
0,87,8711.128409388051,11.128409388051296,1238,4108,6235,17,0,,,,7350,7000,ZIAgent
0,87,8711.821625264804,11.821625264803515,1238,4108,6235,14,0,,,,8576,4000,ZIAgent
0,87,8713.503762648212,13.503762648211705,3882,6316,4108,16,0,,,,6855,6000,ZIAgent
0,87,8717.715795462207,17.715795462207097,4838,6855,4108,20,0,,,,11102,10000,ZIAgent
0,87,8718.138468112376,18.13846811237636,4838,6855,4108,19,0,,,,10998,9000,ZIAgent
0,87,8718.202739916307,18.20273991630711,4838,6855,4108,18,0,,,,9108,8000,ZIAgent
0,87,8719.177137482298,19.17713748229835,4838,6855,4108,13,0,,,,6422,3000,ZIAgent
0,87,8723.825357573804,23.825357573803558,4838,6422,4108,19,0,,,,10670,9000,ZIAgent
0,87,8727.263065281886,27.263065281886156,5144,6422,4108,18,0,,,,8239,8000,ZIAgent
0,87,8729.292264337535,29.292264337535016,5144,6422,4108,13,0,,,,4503,3000,ZIAgent
0,87,8730.994053113136,30.994053113136033,2591,6855,5144,15,0,,,,5331,5000,ZIAgent
0,87,8733.174189048099,33.174189048098924,2591,5331,5144,16,0,,,,10075,6000,ZIAgent
0,87,8738.681253880102,38.681253880102304,3227,5331,5144,16,0,,,,8088,6000,ZIAgent
0,87,8739.374039452214,39.374039452213765,3227,5331,5144,16,0,,,,7258,6000,ZIAgent
0,87,8740.06899105949,40.068991059490145,3227,5331,5144,16,0,,,,6363,6000,ZIAgent
0,87,8740.258640210706,40.25864021070629,3227,5331,5144,16,0,,,,6210,6000,ZIAgent
0,87,8741.771342160171,41.771342160171116,3589,5331,5144,14,0,,,,8737,4000,ZIAgent
0,87,8742.623131517115,42.623131517115326,3589,5331,5144,16,0,,,,8088,6000,ZIAgent
0,87,8744.459849969791,44.45984996979132,4778,5331,5144,15,0,,,,6913,5000,ZIAgent
0,87,8747.18593326112,47.185933261120226,3589,6913,5144,15,0,,,,10595,5000,ZIAgent
0,87,8747.654873286605,47.654873286604925,3589,7350,5144,15,0,,,,7730,5000,ZIAgent
0,87,8753.717275054038,53.7172750540376,4426,7350,5144,16,0,,,,8996,6000,ZIAgent
0,87,8758.79017201964,58.79017201964052,4426,7350,5144,15,0,,,,5877,5000,ZIAgent
0,87,8760.883062802197,60.883062802196946,4666,5877,5144,20,0,,,,10516,10000,ZIAgent
0,87,8761.449203020178,61.449203020178174,4666,5877,5144,14,0,,,,4519,4000,ZIAgent
0,87,8761.772207364174,61.77220736417439,3589,7350,5877,19,0,,,,10757,9000,ZIAgent
0,87,8762.082760335988,62.082760335988496,3589,7350,5877,16,0,,,,8180,6000,ZIAgent
0,87,8762.929481110306,62.92948111030637,3589,7350,5877,16,0,,,,7757,6000,ZIAgent
0,87,8767.62194521879,67.62194521879064,4443,7350,5877,17,0,,,,9294,7000,ZIAgent
0,87,8769.08425655425,69.0842565542498,4443,7757,5877,16,0,,,,6404,6000,ZIAgent
0,87,8773.834976818074,73.83497681807421,4443,6404,5877,19,0,,,,10189,9000,ZIAgent
0,87,8775.858101538792,75.85810153879174,4443,6404,5877,17,0,,,,11500,7000,ZIAgent
0,87,8777.077071202815,77.0770712028152,4443,6404,5877,16,0,,,,11396,6000,ZIAgent
0,87,8778.273130516482,78.27313051648161,4443,8239,5877,16,0,,,,9571,6000,ZIAgent
0,87,8782.331032722737,82.33103272273729,4443,8239,5877,18,0,,,,8951,8000,ZIAgent
0,87,8784.957468596378,84.95746859637802,5647,8951,5877,16,0,,,,9115,6000,ZIAgent
0,87,8788.240789109566,88.24078910956632,4381,8951,5877,19,0,,,,9213,9000,ZIAgent
0,87,8790.8745954022,90.8745954021997,3619,8951,5877,16,0,,,,9518,6000,ZIAgent
0,87,8790.878236710014,90.87823671001388,3619,8951,5877,18,0,,,,11214,8000,ZIAgent
0,87,8791.94536127608,91.9453612760808,3619,9213,5877,19,0,,,,10006,9000,ZIAgent
0,87,8793.029050062967,93.02905006296714,3619,9518,5877,17,0,,,,10132,7000,ZIAgent
0,87,8796.3673497589,96.36734975890067,3619,9518,5877,17,0,,,,10279,7000,ZIAgent
0,87,8797.483205235252,97.48320523525217,3619,9518,5877,17,0,,,,8632,7000,ZIAgent
0,88,8801.685105756995,1.6851057569947443,4944,,5877,16,0,,,,9213,6000,ZIAgent
0,88,8802.36682137278,2.3668213727796683,4944,9213,5877,18,0,,,,8588,8000,ZIAgent
0,88,8802.6104271106,2.6104271105996304,4944,8588,5877,19,0,,,,10840,9000,ZIAgent
0,88,8804.689524507057,4.6895245070572855,4944,8588,5877,19,0,,,,10665,9000,ZIAgent
0,88,8804.93906561525,4.939065615250001,4944,8588,5877,16,0,,,,11713,6000,ZIAgent
0,88,8805.20395317381,5.203953173810078,4944,8588,5877,18,0,,,,11773,8000,ZIAgent
0,88,8805.216983803273,5.216983803273251,4944,10665,5877,13,0,,,,8220,3000,ZIAgent
0,88,8807.752472919481,7.752472919481079,5335,8220,5877,13,0,,,,8931,3000,ZIAgent
0,88,8808.451806322317,8.45180632231677,5335,8931,5877,18,0,,,,11661,8000,ZIAgent
0,88,8808.570830310204,8.570830310203746,5335,8931,5877,19,0,,,,10937,9000,ZIAgent
0,88,8811.500560710645,11.500560710645004,5335,8931,5877,18,0,,,,9178,8000,ZIAgent
0,88,8813.577489070534,13.577489070534284,5335,8931,5877,14,0,,,,8232,4000,ZIAgent
0,88,8813.604501071639,13.604501071638879,5335,8232,5877,12,0,,,,3712,2000,ZIAgent
0,88,8816.10324473329,16.103244733289102,6531,8232,5335,15,0,,,,11877,5000,ZIAgent
0,88,8816.787627814647,16.78762781464684,6531,8232,5335,16,0,,,,9528,6000,ZIAgent
0,88,8816.792117660027,16.792117660026634,6531,8232,5335,17,0,,,,9198,7000,ZIAgent
0,88,8816.87711772559,16.877117725589414,6531,8232,5335,16,0,,,,11354,6000,ZIAgent
0,88,8817.764151976822,17.764151976822177,6531,8232,5335,16,0,,,,10269,6000,ZIAgent
0,88,8818.115054264868,18.115054264868377,6531,8232,5335,16,0,,,,9175,6000,ZIAgent
0,88,8818.785013458879,18.785013458878893,6531,8232,5335,11,0,,,,1197,1000,ZIAgent
0,88,8818.920402914366,18.920402914365695,4789,8232,6531,14,0,,,,10145,4000,ZIAgent
0,88,8819.512957423542,19.512957423541593,4789,8931,6531,13,0,,,,5810,3000,ZIAgent
0,88,8819.980243882688,19.980243882688228,4789,5810,6531,16,0,,,,7287,6000,ZIAgent
0,88,8821.382386706684,21.382386706683974,4789,5810,6531,18,0,,,,10599,8000,ZIAgent
0,88,8822.327203330271,22.327203330271004,4088,7287,5810,16,0,,,,11970,6000,ZIAgent
0,88,8823.455990680652,23.455990680651666,4088,9198,5810,20,0,,,,11635,10000,ZIAgent
0,88,8824.082652219822,24.082652219822194,4088,9198,5810,18,0,,,,11276,8000,ZIAgent
0,88,8824.763734681945,24.763734681944698,4088,9198,5810,14,0,,,,8354,4000,ZIAgent
0,88,8826.343084992302,26.343084992302465,4740,8354,5810,15,0,,,,10580,5000,ZIAgent
0,88,8826.54198105522,26.541981055219367,4740,8354,5810,19,0,,,,11737,9000,ZIAgent
0,88,8829.70106690973,29.701066909730798,4740,8354,5810,17,0,,,,10073,7000,ZIAgent
0,88,8831.14006409566,31.14006409565991,4740,8354,5810,17,0,,,,10011,7000,ZIAgent
0,88,8832.911624124014,32.91162412401354,4740,8354,5810,18,0,,,,10292,8000,ZIAgent
0,88,8834.215061002475,34.21506100247461,7798,8354,5810,14,0,,,,7120,4000,ZIAgent
0,88,8845.407082011305,45.40708201130474,4102,10011,7798,19,0,,,,9172,9000,ZIAgent
0,88,8845.499968003889,45.49996800388908,4102,9172,7798,19,0,,,,9380,9000,ZIAgent
0,88,8845.701436068442,45.70143606844249,4102,9380,7798,17,0,,,,7650,7000,ZIAgent
0,88,8847.2344711717,47.234471171699624,4102,7650,7798,16,0,,,,8280,6000,ZIAgent
0,88,8852.311791078331,52.311791078331225,4102,7650,7798,15,0,,,,11705,5000,ZIAgent
0,88,8858.819344898127,58.81934489812738,4102,7650,7798,15,0,,,,9615,5000,ZIAgent
0,88,8861.689931734792,61.68993173479248,4102,7650,7798,18,0,,,,11222,8000,ZIAgent
0,88,8864.689438943115,64.68943894311451,4102,7650,7798,20,0,,,,11951,10000,ZIAgent
0,88,8864.722105065346,64.72210506534611,4102,7650,7798,20,0,,,,11335,10000,ZIAgent
0,88,8866.171848135642,66.171848135642,4102,7650,7798,19,0,,,,9082,9000,ZIAgent
0,88,8867.423692358188,67.42369235818842,4102,7650,7798,15,0,,,,10333,5000,ZIAgent
0,88,8870.330748661747,70.33074866174684,2815,7650,7798,18,0,,,,11735,8000,ZIAgent
0,88,8870.912185746,70.91218574599952,2815,7650,7798,15,0,,,,5854,5000,ZIAgent
0,88,8871.367573170353,71.36757317035335,2815,5854,7798,15,0,,,,8937,5000,ZIAgent
0,88,8874.666691426066,74.66669142606588,2815,7650,7798,20,0,,,,11274,10000,ZIAgent
0,88,8880.45387099267,80.45387099266918,4201,7650,7798,19,0,,,,9825,9000,ZIAgent
0,88,8880.599619533961,80.59961953396123,4201,7650,7798,19,0,,,,9862,9000,ZIAgent
0,88,8880.797276217056,80.7972762170557,4201,7650,7798,18,0,,,,10256,8000,ZIAgent
0,88,8881.002579221455,81.00257922145465,4201,7650,7798,20,0,,,,10460,10000,ZIAgent
0,88,8881.761070412245,81.76107041224532,4201,7650,7798,16,0,,,,7391,6000,ZIAgent
0,88,8882.184341875032,82.18434187503226,4201,7391,7798,20,0,,,,10901,10000,ZIAgent
0,88,8882.391632596189,82.39163259618908,4201,7391,7798,18,0,,,,9121,8000,ZIAgent
0,88,8883.84601549307,83.84601549307081,4201,7391,7798,15,0,,,,8627,5000,ZIAgent
0,88,8889.692802568945,89.6928025689449,4201,7391,7798,17,0,,,,7571,7000,ZIAgent
0,88,8889.738684541991,89.73868454199146,4201,7391,7798,17,0,,,,10727,7000,ZIAgent
0,88,8890.458087250123,90.45808725012284,4201,7391,7798,20,0,,,,11986,10000,ZIAgent
0,88,8890.776681672232,90.77668167223237,4201,7391,7798,19,0,,,,11908,9000,ZIAgent
0,88,8892.04643786107,92.04643786107044,4201,7391,7798,18,0,,,,11048,8000,ZIAgent
0,88,8895.723807953193,95.72380795319259,4201,7391,7798,19,0,,,,11681,9000,ZIAgent
0,88,8897.275370265068,97.27537026506798,4201,7391,7798,18,0,,,,11250,8000,ZIAgent
0,88,8898.627714848262,98.62771484826226,4201,7391,7798,18,0,,,,8793,8000,ZIAgent
0,88,8899.419166766636,99.41916676663641,4201,7391,7798,15,0,,,,7026,5000,ZIAgent
0,89,8900.771780215622,0.7717802156221296,,,7798,12,0,,,,3864,2000,ZIAgent
0,89,8901.528826818747,1.528826818746893,,3864,7798,16,0,,,,7190,6000,ZIAgent
0,89,8904.004953526279,4.0049535262787685,2417,3864,7798,12,0,,,,5106,2000,ZIAgent
0,89,8904.260707619642,4.260707619641835,2417,5106,7798,17,0,,,,7806,7000,ZIAgent
0,89,8906.121567088603,6.121567088603115,4255,5106,7798,14,0,,,,5467,4000,ZIAgent
0,89,8908.017194508238,8.01719450823839,4255,5106,7798,19,0,,,,10376,9000,ZIAgent
0,89,8908.071887637232,8.071887637232066,4255,5106,7798,13,0,,,,9713,3000,ZIAgent
0,89,8908.826832074881,8.826832074881168,4255,5106,7798,11,0,,,,9327,1000,ZIAgent
0,89,8908.838402184043,8.838402184042934,4255,5106,7798,11,0,,,,1150,1000,ZIAgent
0,89,8914.072105065667,14.07210506566662,4835,5467,5106,13,0,,,,5882,3000,ZIAgent
0,89,8915.393331179697,15.39333117969727,3863,5467,5106,20,0,,,,11402,10000,ZIAgent
0,89,8915.426199742113,15.426199742112658,3863,5467,5106,16,0,,,,8035,6000,ZIAgent
0,89,8916.727725449342,16.72772544934196,3863,5467,5106,13,0,,,,6067,3000,ZIAgent
0,89,8916.819417572282,16.819417572281964,3863,5467,5106,13,0,,,,8066,3000,ZIAgent
0,89,8917.26582901193,17.26582901193069,3863,5467,5106,14,0,,,,9547,4000,ZIAgent
0,89,8917.33047687327,17.330476873270527,3863,7806,5106,18,0,,,,11994,8000,ZIAgent
0,89,8917.41770949629,17.417709496290627,3863,7806,5106,13,0,,,,5378,3000,ZIAgent
0,89,8919.035049715583,19.035049715583227,4013,5378,5106,16,0,,,,7687,6000,ZIAgent
0,89,8919.47693376873,19.476933768730305,4013,5378,5106,13,0,,,,8580,3000,ZIAgent
0,89,8922.643669659261,22.643669659260922,5361,7687,5106,15,0,,,,8611,5000,ZIAgent
0,89,8924.082679018644,24.08267901864383,5361,7687,5106,17,0,,,,9500,7000,ZIAgent
0,89,8925.740591493404,25.74059149340428,5361,7687,5106,14,0,,,,11051,4000,ZIAgent
0,89,8927.408774481226,27.40877448122592,5361,7687,5106,15,0,,,,5758,5000,ZIAgent
0,89,8928.462140189129,28.46214018912906,5361,5758,5106,19,0,,,,12000,9000,ZIAgent
0,89,8929.836652473836,29.836652473835784,5361,5758,5106,14,0,,,,10997,4000,ZIAgent
0,89,8931.492315074403,31.49231507440345,3782,5758,5106,17,0,,,,10077,7000,ZIAgent
0,89,8933.306103362416,33.30610336241625,4725,5758,5106,18,0,,,,10818,8000,ZIAgent
0,89,8935.446040550714,35.446040550714315,5418,5758,5106,17,0,,,,9974,7000,ZIAgent
0,89,8936.53241512917,36.53241512916975,5418,5758,5106,20,0,,,,10842,10000,ZIAgent
0,89,8938.210235395922,38.2102353959217,5418,7687,5758,20,0,,,,11454,10000,ZIAgent
0,89,8941.675801708967,41.6758017089669,5418,7687,5758,18,0,,,,8139,8000,ZIAgent
0,89,8942.02434607301,42.02434607301075,5418,7687,5758,19,0,,,,10826,9000,ZIAgent
0,89,8942.613756324286,42.61375632428644,5418,7687,5758,13,0,,,,11537,3000,ZIAgent
0,89,8944.441843514523,44.4418435145235,5418,7687,5758,19,0,,,,11883,9000,ZIAgent
0,89,8945.44901897196,45.44901897195996,5870,7687,5758,18,0,,,,10519,8000,ZIAgent
0,89,8951.447145822334,51.44714582233428,5870,7687,5758,14,0,,,,10631,4000,ZIAgent
0,89,8951.678513003993,51.67851300399343,5870,7687,5758,18,0,,,,8243,8000,ZIAgent
0,89,8952.358284242806,52.358284242805894,5870,7687,5758,14,0,,,,4579,4000,ZIAgent
0,89,8954.759107668411,54.75910766841116,5689,7687,5870,16,0,,,,7189,6000,ZIAgent
0,89,8957.072681784932,57.072681784931774,5689,7189,5870,20,0,,,,11798,10000,ZIAgent
0,89,8958.357029140148,58.35702914014837,5689,7189,5870,17,0,,,,9347,7000,ZIAgent
0,89,8958.531867737856,58.53186773785637,5689,7189,5870,18,0,,,,8509,8000,ZIAgent
0,89,8958.576923356573,58.57692335657339,5689,7189,5870,16,0,,,,8809,6000,ZIAgent
0,89,8963.468030411668,63.468030411668224,5689,8509,5870,19,0,,,,10476,9000,ZIAgent
0,89,8966.413747463208,66.41374746320798,5689,8509,5870,19,0,,,,10335,9000,ZIAgent
0,89,8975.199161112725,75.19916111272505,5689,8509,5870,16,0,,,,10982,6000,ZIAgent
0,89,8976.307375249655,76.3073752496548,5689,8509,5870,20,0,,,,11750,10000,ZIAgent
0,89,8979.339779365851,79.33977936585143,5689,8509,5870,13,0,,,,6797,3000,ZIAgent
0,89,8979.421809936024,79.42180993602415,5689,6797,5870,19,0,,,,11598,9000,ZIAgent
0,89,8985.425725074994,85.42572507499426,5290,6797,5870,20,0,,,,10441,10000,ZIAgent
0,89,8985.876338993743,85.87633899374305,5290,6797,5870,20,0,,,,10959,10000,ZIAgent
0,89,8989.2709680008,89.27096800079926,5290,6797,5870,16,0,,,,10876,6000,ZIAgent
0,89,8991.974163582494,91.97416358249393,5290,6797,5870,17,0,,,,7139,7000,ZIAgent
0,89,8992.913224638274,92.91322463827419,5290,6797,5870,16,0,,,,7035,6000,ZIAgent
0,89,8994.316548981755,94.31654898175475,5290,6797,5870,13,0,,,,4568,3000,ZIAgent
0,89,8997.621366169018,97.62136616901807,4387,7035,5290,19,0,,,,9384,9000,ZIAgent
0,89,8998.26195044045,98.26195044045016,4387,7035,5290,16,0,,,,11177,6000,ZIAgent
0,89,8998.980520553108,98.98052055310836,4387,7139,5290,18,0,,,,11538,8000,ZIAgent
0,90,9000.588314756653,0.5883147566528351,,,5290,16,0,,,,10228,6000,ZIAgent
0,90,9005.579760722308,5.579760722308492,3218,10228,5290,17,0,,,,11078,7000,ZIAgent
0,90,9005.612479500243,5.612479500243353,3218,10228,5290,17,0,,,,8470,7000,ZIAgent
0,90,9005.825231126062,5.8252311260621354,3218,8470,5290,18,0,,,,10451,8000,ZIAgent
0,90,9006.04860872769,6.048608727689498,3218,8470,5290,18,0,,,,8627,8000,ZIAgent
0,90,9006.301087133566,6.301087133566398,3218,8470,5290,19,0,,,,11375,9000,ZIAgent
0,90,9007.997720983281,7.997720983281397,3218,8470,5290,14,0,,,,9240,4000,ZIAgent
0,90,9010.595767795352,10.595767795352003,3418,8470,5290,12,0,,,,9340,2000,ZIAgent
0,90,9011.370939188773,11.370939188773264,5721,8470,5290,17,0,,,,7263,7000,ZIAgent
0,90,9012.242676290267,12.2426762902669,5721,7263,5290,12,0,,,,11767,2000,ZIAgent
0,90,9013.423105097278,13.423105097277585,5721,7263,5290,18,0,,,,8961,8000,ZIAgent
0,90,9014.76869429896,14.768694298960327,5721,7263,5290,12,0,,,,9170,2000,ZIAgent
0,90,9016.606013103401,16.606013103400983,5721,7263,5290,16,0,,,,7220,6000,ZIAgent
0,90,9018.528719169613,18.528719169613396,5721,7220,5290,20,0,,,,10656,10000,ZIAgent
0,90,9018.720802167532,18.720802167532383,5721,7220,5290,13,0,,,,5439,3000,ZIAgent
0,90,9020.62489274304,20.62489274304062,5666,7220,5721,20,0,,,,10517,10000,ZIAgent
0,90,9024.563315155769,24.563315155768578,6221,7220,5721,18,0,,,,9691,8000,ZIAgent
0,90,9024.72801162508,24.7280116250804,5666,7220,5721,12,0,,,,4710,2000,ZIAgent
0,90,9027.339010269387,27.339010269386563,5543,7220,5666,16,0,,,,10357,6000,ZIAgent
0,90,9027.917326774921,27.917326774921094,5543,7263,5666,17,0,,,,11291,7000,ZIAgent
0,90,9030.647044583393,30.647044583392926,6713,9240,5666,19,0,,,,9526,9000,ZIAgent
0,90,9032.4191788229,32.419178822899994,5543,9240,5666,11,0,,,,3354,1000,ZIAgent
0,90,9035.06478717239,35.064787172390425,4344,9240,5543,20,0,,,,10734,10000,ZIAgent
0,90,9036.221291537251,36.22129153725109,4484,9240,5543,16,0,,,,11335,6000,ZIAgent
0,90,9036.522610452217,36.52261045221712,4484,9240,5543,20,0,,,,11409,10000,ZIAgent
0,90,9037.474767839147,37.47476783914681,4484,9240,5543,17,0,,,,7860,7000,ZIAgent
0,90,9038.19304432472,38.19304432472018,4484,7860,5543,19,0,,,,9190,9000,ZIAgent
